,input,predicted,Actual
2570,texmaco,टेक्समैको,टेक्समैको
2571,sanchar,सांचर,संचार
2572,tuth,तुथ##,ट्रुथ
2573,lozano,लोज़नो##,लोज़ानों
2574,ropaney,रोपनी,रोपने
2575,hollywood,हॉलीवुड,हॉलीवुड
2576,chhinke,छिंके,छींके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पुजापठ#,पूजापाठ
2580,chanan,चननन,चानन
2581,shrankhalaaon,श्रंखलाओं,श्रंखलाओं
2582,chhednaa,छेड़ना,छेड़ना
2583,carbogen,कारबोजन##,कार्बोजेन
2584,vyavadhan,व्यवधन#,व्यवधान
2585,schultz,श्लु्ट्,शुल्ट्ज
2586,istrailiyon,इस्त्रेलियों#,इस्त्राइलियों
2587,squash,स्क्वश#,स्क्वाश
2588,danville,डैनविल,डैनविल
2589,prana,प्राणा,प्राना
2590,thaakurvaadee,थाकुरवादी,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,wyakteeyon,व्यक्तियों,व्यक्तीयों
2593,metrologist,मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट
2594,madhura,मधुरा#,मढ़ौरा
2595,paliyon,पलियों#,पालियों
2596,denver,डेनवर,डेनवर
2597,apj,एपीजे,एपीजे
2598,beni,बेनी,बैनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
2601,lakeer,लकीर,लकीर
2602,sudhaargrah,सुधारग्र,सुधारगृह
2603,sandali,संदलल,संदली
2604,jagriti,जागृति,जागृति
2605,talwar,तलवार,तलवार
2606,janashiksha,जनशिक्षा,जनशिक्षा
2607,tapuwo,तपुवो#,टापुओं
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाजी#,बल्लेबाज़ी
2610,maadheekhedhaa,माधीखेधा##,माड़ीखेड़ा
2611,arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
2612,scaining,स्केनिंग,स्कैनिंग
2613,mehman,मेहमान,मेहमान
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्यौहरों#,त्यौहारों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचबचाव,बीचबचाव
2619,sulati,सुलती#,सुलाती
2620,varshan,वर्षण,वर्शन
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पटिल#,पाटिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोतो,सोटो
2626,dhtuen,ध्यूएं,धातुएं
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागडौड,भागदौड
2629,pagabadha,पगाबढ़,पगबाधा
2630,arushi,अरुशी,आरुषि
2631,agusta,अगुस्त,अगस्ता
2632,titan,तितान,टाइटन
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एयरटेल
2635,alaps,एलाप्स,ऐल्प्स
2636,naksali,नकसाली,नक्सली
2637,achivement,एचिवमेंट,अचीवमेंट
2638,galaega,गलाएगा,गलाएगा
2639,foodon,फूदों,फूडॉन
2640,rajnichi,राजनीची,राजनीचि
2641,arya,आर्य,आर्य
2642,streamwood,स्ट्रीमवूड,स्ट्रीमवुड
2643,ghot,घोट,घोट
2644,music,म्यूसिक,म्यूजिक
2645,purkayastha,पुर्कायस्,पुरकायस्थ
2646,nora,नोरा,नोरा
2647,tonic,टोनिक,टॉनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सुनसान,सूनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टंगीराला,टेंगीरला
2653,hanson,हैंसन,हेनसन
2654,varun,वरुन,वरुण
2655,dreijer,ड्रेजर,ड्रेजर
2656,doudaate,दौड़ते#,दौड़ाते
2657,sharabon,शराबों,शराबों
2658,vyakteeyon,व्यक्तियों,व्यक्तीयों
2659,saatseraa,सातसेरा,सातसेरा
2660,darjano,दर्जनो#,दर्जनों
2661,agniyaan,अग्नियाँ,अग्नियां
2662,dhonaa,धोना,धोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिममानव
2666,two,ट्,टु
2667,ail,एल,ऐल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धवनों##,श्रद्धावानों
2670,mariyo,मरियो#,मारियो
2671,vyaghat,व्यघाट#,व्याघात
2672,michael,मिकेल,माईकल
2673,adrgh,एद्रघ#,अद्र्घ
2674,vitthal,विठ्ठल,विट्ठल
2675,prarup,प्रारुप,प्रारूप
2676,dhoondhti,ढूंधति,ढूंढती
2677,dubana,दुबाना,डुबाना
2678,ladne,लडने,लडने
2679,form,फॉर्म,फार्म
2680,zuari,ज़ुरी#,जुवारी
2681,pariwarwale,परिवारवाले,परिवारवाले
2682,peranormal,पेरानोर्मा,पैरानॉर्मल
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
2684,iris,आईआरआ,आईरिस
2685,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
2686,lebalon,लेबालो,लेबलों
2687,shreekrushnan,श्रीक्रुषण,श्रीकृष्णन
2688,snikarse,स्नीकर्स,स्नीकर्स
2689,kain,कैन,कईं
2690,bhooswaami,भूसवामी#,भूस्वामी
2691,karta,करता,कटरा
2692,anyay,अन्याय,अन्याय
2693,nokari,नोकरी,नोकरी
2694,precision,प्रीसिजन,प्रिसिशन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जुए
2697,bowling,बाउलिं,बोलिंग
2698,taapti,तापति#,ताप्ती
2699,catholicon,कैथोलिकन#,कैथोलिकों
2700,nazarandaz,नज़रांद,नजरंदाज
2701,mulchand,मुलचंद,मूलचंद
2702,sweccha,स्वेच्छा,स्वेच्छा
2703,nanyaulaa,ननयौला#,नन्यौला
2704,ghontana,घोंटान,घोंटना
2705,advaitwad,अडवाईववाड,अद्वैतवाद
2706,underwood,अन्डरवु,अंडरवुड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसेली
2709,amdi,एमदी,आमदी
2710,ropane,रोपने,रोपने
2711,daisy,डेसी,डेजी
2712,jababee,जबबी#,जबाबी
2713,cup,सी,कप
2714,phaade,फाड़े,फाड़े
2715,ulahna,उलाहना,उलाहना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
2718,gaandchubhonachoosnachhote,गांचुभोनसूस########,गांडचुभोनाचूसनाछोटे
2719,han,हैन,हां
2720,pradarshan,प्रदर्शन,प्रर्दशन
2721,sarjuga,सरजुगा,सरगुजा
2722,bidar,बिदर,बीदर
2723,amargad,अमरगाड,अमरगढ़
2724,juye,जुए,जुए
2725,tonk,टोंक,टोंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इंटेलाइजें,इंटेलीजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौड़,खनौदा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lagnesh,लगनेश#,लग्नेश
2733,gaayikao,गायिकाओ,गायिकाओ
2734,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
2735,moolchand,मूलचंद,मूलचंद
2736,silchar,सिलचर#,सिल्चर
2737,margarita,मारगरिता#,मार्गरिटा
2738,udakishuganj,उदकिशुगंज##,उदाकिशुनगंज
2739,sirtee,सिरती,सिरती
2740,yamala,यमाल,यमला
2741,prashikshu,प्रशिक्षु,प्रशिक्षु
2742,sierra,सियरा,सिएरा
2743,aalhaa,आलहा#,आल्हा
2744,peck,पेक,पेक
2745,taskhir,तस्खि,तसखीर
2746,daka,डाका,डाका
2747,nominate,नोमिनेट,नॉमिनेट
2748,sapat,सपत#,सपाट
2749,coimbatore,कोइम्बेटर,कोयम्बटूर
2750,koraput,कोरापुत,कोरापुट
2751,svayattshasan,स्वयत्तशासन#,स्वायत्तशासन
2752,vidyutikrit,विद्युतिकृत,विद्युतीकृत
2753,kikiyaanaa,किकियाना,किकियाना
