,input,predicted,Actual
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरूक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
2552,charcha,चर्चा,चर्चा
2553,lakshmeechandra,लक्ष्मीचंद्र#,लक्ष्मीचन्द्र
2554,hammond,हममों,हैमंड
2555,nibhaegi,निभागी#,निभाएगी
2556,dhunai,धुनई#,धुनाई
2557,janbhaavna,जनभावना,जनभावना
2558,cant,कैन्,कांट
2559,melaghaat,मेलघात,मेलघाट
2560,mue,एमए,मुऐ
2561,shwing,श्विंग,श्विंग
2562,dampatya,दमपत्य#,दांपत्य
2563,kpada,क्पाड,कपड़ा
2564,santati,संतती,संतति
2565,maanavtarhit,मानवतरहित,मानवटरहित
2566,anuprayogi,अनुप्रयोगी#,अनुप्रयोगों
2567,harvey,हरवे##,हार्वे
2568,kaju,काजू,काजू
2569,cerritos,सेरीटोस#,सेररितोस
2570,texmaco,टेक्समेको,टेक्समैको
2571,sanchar,संचार,संचार
2572,tuth,तुथ##,ट्रुथ
2573,lozano,लोजानो##,लोज़ानों
2574,ropaney,रोपने,रोपने
2575,hollywood,होलवुल्,हॉलीवुड
2576,chhinke,छिंके,छींके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पुजापथ#,पूजापाठ
2580,chanan,चानन,चानन
2581,shrankhalaaon,श्रंधालाओ,श्रंखलाओं
2582,chhednaa,छेडना#,छेड़ना
2583,carbogen,कार्बोजेन,कार्बोजेन
2584,vyavadhan,व्यवधान,व्यवधान
2585,schultz,श्ल्ट्ड,शुल्ट्ज
2586,istrailiyon,इस्त्राइलियों,इस्त्राइलियों
2587,squash,स्क्वाष,स्क्वाश
2588,danville,दानविल,डैनविल
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवाड़,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,wyakteeyon,व्यक्तियों,व्यक्तीयों
2593,metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
2594,madhura,मधुरा#,मढ़ौरा
2595,paliyon,पलियों#,पालियों
2596,denver,डेनवर,डेनवर
2597,apj,एपीजी,एपीजे
2598,beni,बेनी,बैनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
2601,lakeer,लकीर,लकीर
2602,sudhaargrah,सुधारग्र,सुधारगृह
2603,sandali,संदली,संदली
2604,jagriti,जागृति,जागृति
2605,talwar,तलवार,तलवार
2606,janashiksha,जनाशिक्ष,जनशिक्षा
2607,tapuwo,तपुवो#,टापुओं
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाजी#,बल्लेबाज़ी
2610,maadheekhedhaa,माधिकेधा##,माड़ीखेड़ा
2611,arthshaastriyon,अर्थसास्त्रियों,अर्थशास्त्रीयों
2612,scaining,स्केनिंग,स्कैनिंग
2613,mehman,मेहमन#,मेहमान
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्याहरों#,त्यौहारों
2617,darshaana,दर्शना#,दर्शाना
2618,beechbachaav,बीचबाचा,बीचबचाव
2619,sulati,सुलती#,सुलाती
2620,varshan,वर्षण,वर्शन
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पतिल#,पाटिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोतो,सोटो
2626,dhtuen,धुतुएं,धातुएं
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागदाड,भागदौड
2629,pagabadha,पगज़ाब,पगबाधा
2630,arushi,अरुषि,आरुषि
2631,agusta,अगस्ता,अगस्ता
2632,titan,तितान,टाइटन
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एयरटेल
2635,alaps,अलाप्स,ऐल्प्स
2636,naksali,नकसाली,नक्सली
2637,achivement,एचीवमेंट,अचीवमेंट
2638,galaega,गलागा#,गलाएगा
2639,foodon,फूदों,फूडॉन
2640,rajnichi,राजनीची,राजनीचि
2641,arya,आर्य,आर्य
2642,streamwood,स्ट्रीमवूड,स्ट्रीमवुड
2643,ghot,घोट,घोट
2644,music,मुसिक##,म्यूजिक
2645,purkayastha,पुर्कास्य,पुरकायस्थ
2646,nora,नोरा,नोरा
2647,tonic,टोनिक,टॉनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सुनसान,सूनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,तांगीराल,टेंगीरला
2653,hanson,हैंसन,हेनसन
2654,varun,वरुण,वरुण
2655,dreijer,ड्रेजर,ड्रेजर
2656,doudaate,दौड़तते,दौड़ाते
2657,sharabon,शराबों,शराबों
2658,vyakteeyon,व्यक्तियों,व्यक्तीयों
2659,saatseraa,सात्सेर,सातसेरा
2660,darjano,दर्जनो#,दर्जनों
2661,agniyaan,अग्नियां,अग्नियां
2662,dhonaa,धोना,धोना
2663,karyakartriyon,कार्यकर्त्यियों,कार्यकर्त्रियों
2664,awasthaen,अवास्थाए,अवस्थाएं
2665,himamaanav,हिमामनव,हिममानव
2666,two,टी,टु
2667,ail,एआ,ऐल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धवन्नों,श्रद्धावानों
2670,mariyo,मरियो#,मारियो
2671,vyaghat,व्याघात,व्याघात
2672,michael,मिचेल,माईकल
2673,adrgh,अद्ग्ध,अद्र्घ
2674,vitthal,विठ्ठल,विट्ठल
2675,prarup,प्रररपप,प्रारूप
2676,dhoondhti,धूंढती,ढूंढती
2677,dubana,दुबना#,डुबाना
2678,ladne,लडनन,लडने
2679,form,फोर्म,फार्म
2680,zuari,ज़ुआरी,जुवारी
2681,pariwarwale,परिवरवाले#,परिवारवाले
2682,peranormal,पेरानोर्मल,पैरानॉर्मल
2683,bhuvneshvaprasad,भूवनेश्वरसादास,भुवनेश्वप्रसाद
2684,iris,आरिस#,आईरिस
2685,pratigyapoorn,प्रतिग्यापुरून,प्रतिज्ञापूर्ण
2686,lebalon,लेबलों,लेबलों
2687,shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
2688,snikarse,स्निकरसे,स्नीकर्स
2689,kain,कैन,कईं
2690,bhooswaami,भूसवामी#,भूस्वामी
2691,karta,कर्त,कटरा
2692,anyay,अन्याय,अन्याय
2693,nokari,नोकार,नोकरी
2694,precision,प्रीसिजन,प्रिसिशन
2695,chrom,क्रोम,क्रोम
2696,jue,जूए,जुए
2697,bowling,बॉवलिं,बोलिंग
2698,taapti,तापती#,ताप्ती
2699,catholicon,कैटोलिकन#,कैथोलिकों
2700,nazarandaz,नज़रानद,नजरंदाज
2701,mulchand,मुलचंद,मूलचंद
2702,sweccha,स्वेच्चा,स्वेच्छा
2703,nanyaulaa,नन्यौला,नन्यौला
2704,ghontana,घोंटना,घोंटना
2705,advaitwad,अद्वैतवाद,अद्वैतवाद
2706,underwood,अंडरवुड,अंडरवुड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसेली
2709,amdi,अमदी,आमदी
2710,ropane,रोपने,रोपने
2711,daisy,डेसी,डेजी
2712,jababee,जबबी#,जबाबी
2713,cup,सी,कप
2714,phaade,फाड़े,फाड़े
2715,ulahna,उल्हा#,उलाहना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
2718,gaandchubhonachoosnachhote,गांद्युभूमोसाठेट###,गांडचुभोनाचूसनाछोटे
2719,han,हन्,हां
2720,pradarshan,प्रदर्शन,प्रर्दशन
2721,sarjuga,सरजुगा,सरगुजा
2722,bidar,बिदा,बीदर
2723,amargad,अमरगड#,अमरगढ़
2724,juye,जुय,जुए
2725,tonk,तोंक,टोंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इंटललिजेंस,इंटेलीजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौदा,खनौदा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lagnesh,लग्नेश,लग्नेश
